Dataset,FileName,text,label2a,Starting,Ending
Social-IQ,nZiIVvEJ8m0_trimmed-out84,&gt;&gt;[LAUGHTER AND APPLAUSE] &gt;&gt;<00:03:52.865><c>TH</c><00:03:52.898><c>ES</c><00:03:52.932><c>E </c><00:03:52.965><c>DE</c><00:03:52.998><c>BA</c><00:03:53.032><c>TE</c><00:03:53.065><c>S </c><00:03:53.099><c>AR</c><00:03:53.132><c>E </c><00:03:53.165><c>SO</c><00:03:53.199><c> I</c><00:03:53.232><c>DI</c><00:03:53.265><c>OT</c><00:03:53.299><c>IC</c><00:03:53.332><c>.</c> &gt;&gt;[LAUGHTER AND APPLAUSE] &gt;&gt;THESE DEBATES ARE SO IDIOTIC.,1,0:00:46,0:00:49
Social-IQ,RZzaa_PqNJI_trimmed-out426,TO YOUR TREAT YOURSELF! &gt;&gt;HOST: TO YOUR TREAT YOURSELF! &gt;&gt;HOST: MORE TO YOUR TREAT YOURSELF! &gt;&gt;HOST: MORE Y YOURSELF! &gt;&gt;HOST: MORE Y YOURSELF! &gt;&gt;HOST: MORE Y IS YOURSELF! &gt;&gt;HOST: MORE Y IS BETTER!,0,0:00:51,0:00:52
Social-IQ,bC9hc4cqHGY_trimmed-out386,- It's sketchy 'cause it has no labels.,0,0:00:01,0:00:03
Social-IQ,igH3ixpts2g_trimmed-out396,DOES EVERYBODY SAY THAT?,0,0:00:58,0:01:00
Social-IQ,Bg_tJvCA8zw_trimmed-out290,Can I pick it up?,0,0:00:04,0:00:05
Social-IQ,29rvfxBQBQA_trimmed-out338,"HG: Uh, insectivore.",0,0:00:57,0:00:58
Social-IQ,jfKDozXX_Uo_trimmed-out355,AM I SUPPOSED TO BE AFRAID OF RIZ BUS HE RAPS HIS LYRICS LACK DEMENT JUST LIKE WHEN HE ACTS YOU MIGHT RECOGNIZE HIM FROM,0,0:00:52,0:00:59
Social-IQ,tvcrwTcA5iw_trimmed-out217,"Oh, damn.",0,0:00:23,0:00:27
Social-IQ,rnj_bAv7Hyo_trimmed-out168,YOU WOULD LIVE.,0,0:00:55,0:00:57
Social-IQ,rnbtRiLamsw_trimmed-out417,OK. Let's dig in.,0,0:00:51,0:00:54
Social-IQ,aNOuoSVlunM_trimmed-out377,"[POP] [SCREAMING] Yeah, that's a little bit creepy.",0,0:00:00,0:00:12
Switchboard,sw04717-A_015197-016030,yeah i i- it you know the worst of them all is u._s._a. today which is [laughter] i call it useless today the mcpaper,0,,
Switchboard,sw02734-B_037334-037558,i do believe that's in,0,,
Switchboard,sw03137-B_044374-044531,yeah,0,,
Switchboard,sw02595-A_006355-006514,yeah,0,,
Switchboard,sw03037-B_038037-038661,uh not a rule against it but a a a non voluntary testing for it,0,,
Switchboard,sw03797-A_000867-001048,okay,0,,
Switchboard,sw02444-B_045928-046445,and he just laughed he said sissy i'm sorry [laughter] but we're going to redo this,0,,
Switchboard,sw03134-A_008089-008296,with other factors,0,,
Switchboard,sw02608-A_049861-050605,yeah you ought to come down um you don't even have to go all the way to new orleans you know if you want to really get some good food,0,,
Switchboard,sw02861-A_015922-016395,but it stimulated a lot of the builders to start building fancy homes,0,,
Switchboard,sw02565-A_011020-011312,oh he has okay i hadn't,0,,
Switchboard,sw02825-B_004944-005141,and i hate him for it,1,,
Switchboard,sw03422-B_020498-021486,right they try to get um your interest by thinking of something really good but it ends up being really stupid nobody likes it,1,,
Switchboard,sw02295-B_024542-024913,but those who don't have money can go in and get the same care,0,,
Switchboard,sw02882-A_019458-019623,um,0,,
Switchboard,sw02338-A_033561-034595,no well i thought it was funny listening to her she's just a she's she's a little bit uh dingy when it comes to things but well she's vicious,1,,
Switchboard,sw04067-B_028835-029376,the other thing i've noticed is that that uh pets and and uh,0,,
Switchboard,sw04319-B_027984-028115,um,0,,
Switchboard,sw03283-B_024262-025056,and the whole judicial system is backed up with a lot of junk that shouldn't be in there,1,,
Switchboard,sw02554-A_039749-039950,and he's from the philippines,0,,
Switchboard,sw04051-B_026011-026223,is not very volatile,0,,
Switchboard,sw03483-A_021488-021898,hopefully between the two of us we can figure out how to put that sucker together,0,,
Switchboard,sw02310-B_024202-024623,let's see i had a terrier then i had a cocker spaniel,0,,
Switchboard,sw03578-B_026425-027260,pray to god never happ- that that never happens but somebody you know killed a friend of mine or something and you the first thing you'd wanna do is kill them you know but,1,,
Switchboard,sw03268-B_028367-029105,you know gee holly would starve to death if we you know we took her to another country so [laughter],0,,
Switchboard,sw03027-A_012768-013392,too much too quickly uh and you know they take [vocalized-noise] take some,0,,
Switchboard,sw02173-A_056396-056827,they must think americans are just really terrible [laughter] if they watch this,1,,
Switchboard,sw03056-B_011615-012488,main a- a- assis- assistant back uh in the fifties and si- well i guess in the sixties up until his death,0,,
Switchboard,sw03144-A_016250-016499,shoot yeah,0,,
Switchboard,sw02257-B_047173-047549,cheney's hard core you don't get to be secretary of defense by being a wimp,1,,
Switchboard,sw02176-A_034010-034154,so i can cut it,0,,
Switchboard,sw03559-A_026189-026486,the good new- uh the bad news was i was gonna die,0,,
Switchboard,sw02914-A_003574-004420,well uh my i've got some fairly bizarre but uh i do a lot of flying aerobatics for one,0,,
Switchboard,sw02656-B_049228-049305,okay,0,,
Switchboard,sw02689-B_006662-007688,yeah well even some of the sentences just seem ridiculous i mean you hear about people you know six and seven times have committed burglaries and they're still you know only serving six months in prison,1,,
Switchboard,sw04072-B_025409-025562,um,0,,
Switchboard,sw03071-A_005480-006003,waited for a while and now i've [vocalized-noise] for about the last eight years i've sung in a church choir here in texas and um,0,,
Switchboard,sw02164-A_012868-013386,hung or you know i- in other words i believe that they should be punished and done away with,1,,
Switchboard,sw04072-A_016199-016965,well in um in dallas um i don't know if you heard about the killing where the guy drove into luby's,0,,
Switchboard,sw03789-B_010842-010992,um-hum,0,,
Switchboard,sw03260-A_016092-016833,and uh we like to go miniature golfing and to movies we have family that lives outside of the state so we,0,,
Switchboard,sw03957-B_014958-015804,sufficiently i think they need to put more people out to death um if it's completely witnessed and it's uh seen that there's no,0,,
Switchboard,sw04493-A_015432-016775,uh i don't like [noise] music that it's this uh [noise] where you where you know what the next phrase is going to be because you know they have these dumb rhymes like a lot of i mean the where the how shall i say it the words are just so predictable,1,,
Switchboard,sw03513-B_022771-023044,um for a car,0,,
Switchboard,sw02401-B_021736-022386,it's it's it's it has a four speed i like that stick shift [laughter],0,,
Switchboard,sw02772-A_028984-029077,huh,0,,
Switchboard,sw02561-B_018398-018816,i- i c- i- i can't hardly handle it myself,0,,
Switchboard,sw03364-B_009670-009783,um,0,,
Switchboard,sw02447-B_032162-033915,oh isn't that silly i- i sent that one back because we had used it for a year and we had used a thousand dollars worth during the year and what we and and i think we got back fifty cents or something it was like please what is this this is and the interest rate on it was was eighteen or nineteen percent,0,,
Switchboard,sw02925-A_045690-046383,that uh have raped several times or child molesters that have molested several children over and over again,0,,
Switchboard,sw02435-B_051431-052620,see that's the one that is the honest to god the one reason i don't want to see the movie is because i love buffaloes for some weird reason [laughter] and i know they're fake,1,,
Switchboard,sw03029-A_009817-010237,they want it over with and they want the person punished and punished properly,0,,
Switchboard,sw02282-B_054880-055951,oh i don't know i really don't know i- i think that if somebody asked me i would hesitantly say yes that i cou- could hand down a death sentence,0,,
Switchboard,sw03842-B_021041-021287,i killed an aloe vera,0,,
Switchboard,sw04340-A_014556-014851,yeah i think virginia does too up here,0,,
Switchboard,sw03291-B_007594-008210,but i think that uh personally that we do need some,0,,
Switchboard,sw02490-B_029409-030120,need to teach their kids what not to what to do and what not to do because i started shooting my dad,0,,
Switchboard,sw02539-B_006057-007088,not much at all [laughter] i mean i would get there at eight o'clock in the morning the children usually weren't awake by then and she would get home at like five thirty in the afternoon,0,,
Switchboard,sw02304-A_032977-034200,um well for two people um ame- uh if it's american style i'd buy a half a pound if you know we if you're just serving that but if you're serving another dish with it say the rice dish,0,,
Switchboard,sw02426-B_000078-000220,okay,0,,
Switchboard,sw03810-B_008132-008564,yeah [noise],0,,
Switchboard,sw02498-A_030518-030676,um,0,,
Switchboard,sw02164-A_059250-059744,so you have people walking the streets that are child molesters,1,,
Switchboard,sw03953-A_012351-012826,uh kill humans you know when you're talking about some of these automatic weapons,1,,
Switchboard,sw02365-A_047948-048618,that's right you can work yourself to death well i'm sorry to hear your color didn't come out so good over the weekend,1,,
Switchboard,sw04174-A_004902-005382,[noise] damn it i agree with pretty much with everything you've said um [noise],0,,
Switchboard,sw03565-A_020200-020543,oh you do mix the color as far as,0,,
Switchboard,sw03910-B_015864-016118,no matter what y-,0,,
Switchboard,sw02318-B_001046-001411,we we have uh the death by lethal uh by injection,0,,
Switchboard,sw02716-B_023264-023979,so that so that you know insurance companies have to charge a substantial amount for certain people or certain phys- types of of of doctors,0,,
Switchboard,sw02378-B_040087-040444,golly that's ridiculous,0,,
Switchboard,sw03476-A_010364-010496,um,0,,
Switchboard,sw03662-A_024636-025813,yes i do because because a lot of them are you know they're hypocritical they they talk against drugs and then they get caught you know,1,,
Switchboard,sw02540-A_032827-033034,[noise] well thanks for talking,0,,
Switchboard,sw03994-B_008675-009719,i c- i c- i can still read music if i'm lucky if i if i work real hard i can still barely read the music but see i played the piano from the third grade all the way through high school so,0,,
Switchboard,sw04883-A_017783-018299,and then you're you're if you're not informed as a consumer you end up with absolute junk,1,,
Switchboard,sw02768-B_011503-012186,right i don't really think anyone was being you know cruel or or trying to mistreat them or anything i just think they were,0,,
Switchboard,sw04107-A_013513-014069,as far as if i'm walking in the street drinking a soda and i finish it i'm going to toss it in the nearest trash can probably,0,,
Switchboard,sw02616-B_046232-046360,yep sure,0,,
Switchboard,sw03311-B_016315-016922,yeah i sell nuskin too i i am my only been best cus- not only in best but i'm my best customer,0,,
Switchboard,sw02800-B_022302-022647,oh i do too i don't even open them much i throw them out,0,,
Switchboard,sw03637-B_026273-026622,and when i was in high school i was a twirler and so,0,,
Switchboard,sw02355-A_000894-001476,the economy the our soldiers going over uh just everything,0,,
Switchboard,sw02969-A_026481-026866,you get one big flower that looks like a lily,0,,
Switchboard,sw02659-A_039120-039304,um,0,,
Switchboard,sw02411-B_035776-036210,i've watched them twice and they look like bumbling idiots out there at times,1,,
Switchboard,sw02830-A_007751-008270,well i don't know t._v. shows what what can i tell you um basically junk that's on television,1,,
Switchboard,sw02399-A_035177-035361,right,0,,
Switchboard,sw02290-B_054361-054850,ooh i i don't think i'd want to even if you could if they're that ugly but,1,,
Switchboard,sw02749-A_009719-010028,they say they're uh remarkably incompetent,0,,
Switchboard,sw03125-A_008125-008346,i'll be darned,0,,
Switchboard,sw02808-B_004487-004634,um,0,,
Switchboard,sw03140-B_044275-044675,family life is like and the uh you know,0,,
Switchboard,sw02843-A_047647-048132,thank thank you bye-bye [noise],0,,
Switchboard,sw02566-A_033532-033978,yeah yeah i have a nephew he's a little brat [laughter],1,,
Switchboard,sw04272-A_024612-025119,to end that guy's life i i don't know i maybe that's a good reason to end his life,0,,
Switchboard,sw02381-A_031682-031885,she's a mess,1,,
Switchboard,sw03644-A_011346-011683,personally i think there should be death penalty for,1,,
Switchboard,sw03158-B_016808-017373,it's funny when you were talking about sewing i love to do anything by hand with a needle,0,,
Switchboard,sw02292-B_049848-050727,we're very far from our families and it's really hard fam- little children and um they were the only grandchildren,0,,
Switchboard,sw03026-B_034394-034902,yeah or watch the people or the hookers go up and down the street,1,,
Switchboard,sw03820-A_004134-004280,um,0,,
Switchboard,sw03092-A_018591-018758,it would be just futile,0,,
Switchboard,sw03714-B_015843-016197,we could have annihilated,0,,
Switchboard,sw03824-B_002238-002691,they look a l- fairly incompetent at times and and i just think it's,1,,
Switchboard,sw04240-B_006875-007115,if you don't retire you get shit,1,,
Switchboard,sw03899-B_017043-017945,the school starts in the fall and that is the notorious smog season so when he first went out there about f- you know fi- [vocalized-noise],0,,
Switchboard,sw02175-A_031010-032118,yeah to see who could jump over you know we just made up our own stupid little games and like hide and seek well we have a a bigger house than a lot you know our house isn't the average small one,0,,
Switchboard,sw03082-A_028844-030286,and this year they're all excited the the show this weekend this weekend is going to be a rock and roll show my two grandsons and one of their cousins are are going to dress up and lip sing to a rock song you know in jeans and t-shirts and such,0,,
Switchboard,sw02855-A_027698-027799,but,0,,
Switchboard,sw02111-B_045040-045451,and one for just your normal trash [noise] but in uh,0,,
Switchboard,sw02878-B_008888-009316,they had their regular um garbage or you know,1,,
Switchboard,sw03504-B_004286-004529,we just can't seem to,0,,
Switchboard,sw02686-A_009106-009647,and the other countries that wanna separate they wanna get away from all that garbage the soviet union i don't blame them either,1,,
Switchboard,sw02911-B_036813-036943,uh-huh,0,,
Switchboard,sw02720-A_033340-033491,um,0,,
Switchboard,sw02489-A_011427-011624,[laughter],0,,
Switchboard,sw02635-B_053485-053702,ordinary jobs,0,,
Switchboard,sw03417-A_001524-001891,among industrialized nations we have one of the,0,,
Switchboard,sw02499-A_009503-010579,yeah and of course i was i was living alone at the time and it was late at night and scary and [laughter] you know [laughter] you start hearing noises you know,0,,
Switchboard,sw02174-B_042390-042700,how well when you say cold what do you mean by cold [laughter],0,,
Switchboard,sw03554-B_003789-003957,pardon,0,,
Switchboard,sw02635-B_049987-050097,yeah,0,,
Switchboard,sw02910-B_016850-017413,well it's horrible the san francisco paper is just wretched,1,,
Switchboard,sw04630-A_028314-028455,um-hum,0,,
Switchboard,sw03556-B_017997-018334,yeah but see nobody remembers him as a loser,0,,
Switchboard,sw03122-A_006060-006717,well i've i've had uh i had three cocker spaniels uh up until about,0,,
Switchboard,sw02269-A_025130-025603,i wonder if uh being from uh,0,,
Switchboard,sw04348-B_011949-012308,since since there are is some you know disagreements between the different commonwealths,0,,
Switchboard,sw03824-B_020299-020457,couple of clowns,0,,
Switchboard,sw03662-B_004866-005004,how about you,0,,
Switchboard,sw03044-B_005706-006394,and it left most of them dead in in a lot of places it they just killed them right off,0,,
Switchboard,sw03391-A_028835-029875,[noise] oh well we went to see um and you won't you don't go see dumb things but it was called hot shots totally a waste o-,1,,
Switchboard,sw02786-B_032517-034058,i've been really [laughter] impressed but there was just that little piece of me you know going back to my own experience of oh gosh you know if my kids go there i'll never get rid of them [laughter] i mean they'll never going to be on their own how long am i gonna you know have kids in my house,0,,
Switchboard,sw03463-B_027239-028000,and these women that are waiting until they're in their late thirties or early forties to have their first ch- children i think are absolutely crazy,1,,
Switchboard,sw02933-A_043895-044892,to get maternity benefits was just ridiculous i mean you c- you might as well have saved the money you paid every month and paid your own hospital bill at the end of the year or something,0,,
Switchboard,sw03822-B_006005-006905,uh so you're a cheese head huh [laughter] yeah well we're i mean down here i mean dallas i mean this crime rate's ridiculous i mean it's just,0,,
Switchboard,sw02917-A_016920-017037,yeah,0,,
Switchboard,sw04306-B_011248-012502,that it's forty percent this guy sixty the other or whatever but uh in civil trials juries have come up with some really ridiculous awards,0,,
Switchboard,sw02429-B_032067-032823,it does except that knowing them they would probably do something ridiculous and terrible just just to uh,1,,
Switchboard,sw02488-A_013654-014006,and then quite often they'll get shot because,1,,
Switchboard,sw02701-A_051086-051243,such a brat,1,,
Switchboard,sw03016-B_037719-038096,you know with se- you know your sex w- you know,0,,
Switchboard,sw03029-B_012913-013301,um-hum to maintain a prison inma- that's right that's stupid,1,,
Switchboard,sw03088-A_007158-007315,but,0,,
Switchboard,sw02841-B_028761-029115,did that have that girl from cheers in it,0,,
Switchboard,sw02813-B_010373-011020,reader although i've always liked sherlock holmes and then somebody turned me on to a guy named dick frances,0,,
Switchboard,sw03136-A_019899-021050,i had some bushes that uh some shrubs i pu- put out front and it killed those too so uh i'm i'm just real discouraged with the whole thing i just don't even want to do anything,0,,
Switchboard,sw03508-A_017581-018058,yeah right probably going to throw them in your trash [laughter],0,,
Switchboard,sw02394-B_048516-049622,i don't want to go so far and say it's a hitler but crap saddam seems like he's as bad as hitler almost by the way you know they torture and kill people y- you know from what you read but uh,1,,
