Dataset,FileName,text,label2a,Starting,Ending
Switchboard,sw02599-A_034227-034441,well that will make the snow skiers happy,0,,
Switchboard,sw03855-A_014403-014601,they're going to hit you over the head,0,,
Switchboard,sw04358-B_024073-024244,trash,0,,
Switchboard,sw02510-A_017267-018025,and ours are real friendly they're protective but they're very friendly and lovable i mean you think they're lapdogs,1,,
Switchboard,sw03312-B_002050-002439,uh it's a very nice area to work in,0,,
Switchboard,sw03203-A_000079-000339,what type of home do you have in dallas,0,,
Switchboard,sw04083-A_014244-014657,fire every person something needs to be done to help these kind of these people,1,,
Switchboard,sw02536-A_049885-050038,don't be crazy,1,,
Switchboard,sw02245-B_018981-019180,yeah [laughter],0,,
Switchboard,sw03081-B_013253-013408,yeah,0,,
Switchboard,sw02191-A_018007-018624,good and i get you know when you get out of shape and you don't if you're easily tired,0,,
Switchboard,sw02558-A_015031-015664,well i think that in the in the cases that like that uh they had to be,0,,
Switchboard,sw02372-A_026955-027364,so i want to get a new uh four eighty six chip but i don't know,0,,
Switchboard,sw02348-A_021518-022630,yeah so it you don't have to really dig into long term or or you know well you can't cash in a c._d. that's kind of ridiculous um,0,,
Switchboard,sw03538-A_027251-027484,oh are they all boys,0,,
Switchboard,sw03749-A_012209-012455,i love it you yourself,0,,
Switchboard,sw03567-B_004480-004612,um,0,,
Switchboard,sw02986-B_002792-003101,dallas is just across the street and,0,,
Switchboard,sw03205-A_016242-016970,[noise] but uh and with children um you probably don't have time anyhow to to get into it,0,,
Switchboard,sw02807-A_037007-037352,but it's uh then you just deep fry them until they're done,0,,
Switchboard,sw03252-A_015470-015737,i'll be darned i didn't know that,0,,
Switchboard,sw03644-B_000504-001064,uh they're they're the death penalty can be imposed,1,,
Switchboard,sw03943-B_009596-010059,but uh i don't know it just it's pretty disgusting every time you,1,,
Switchboard,sw03161-A_027262-028433,yeah you know you hear these ridiculous figures for pizza or you hear these these [vocalized-noise] phenomenal amount of dollars spent for this that or the other and then you have all the arts that that are nice and aesthetic but,0,,
Switchboard,sw03061-B_004399-004684,oh uh-huh i'll be darned,0,,
Switchboard,sw03789-A_029323-029483,no yeah,0,,
Switchboard,sw02507-B_050834-051467,and a big hole in the ceiling and a bullet comes to rest on the pillow beside one them's head,0,,
Switchboard,sw04720-B_006694-007081,or maybe they don't [laughter],0,,
Switchboard,sw04037-A_013744-014431,from society and i think i think the death penalty is the best choice for those people because uh really any kind of uh,1,,
Switchboard,sw02913-B_015625-016320,that it oh that's horrible [laughter] that is horrible and their their the language on that's filthy,1,,
Switchboard,sw03295-B_016021-016303,yeah he's always been kind of a pervert,1,,
Switchboard,sw03194-B_019528-020374,[noise] no from what i understand uh you can leave the labels on um although i rip rip them off i don't i don't scrub them or anything i just tear them off,0,,
Switchboard,sw02999-A_038486-038587,yeah,0,,
Switchboard,sw02162-B_025687-025833,silly,1,,
Switchboard,sw02534-B_013661-013938,oh i see so if you have fresh dirt they'll,0,,
Switchboard,sw02282-B_001801-003225,[noise] i don't know i have a i have a real gut response that says nobody's got a you know a right to take anybody else's life on the other hand i have seen an awful lot of i've lived in major cities and i have kind of come to the conclusion that there are certain people that should just be shot,1,,
Switchboard,sw02877-A_019094-019645,and he said um let's give her some race horse shots,0,,
Switchboard,sw02916-A_006676-008104,well i really do believe that there are huge quantities of money wasted on u- unnecessary uh bureaucracy and on just flat stupid things,0,,
Switchboard,sw02856-A_030707-031431,had an emergency but you know if it's possible to be pretty much a a nine to five,0,,
Switchboard,sw03339-A_003537-003775,oh boy i bet it did,0,,
Switchboard,sw03958-B_025835-026738,the [noise] the the guy insisted that you would have to come everytime h- and i thought well this is really good because he's you know dedicated and you have to do these things but the first,0,,
Switchboard,sw02740-B_035115-035336,yeah nice talking to you,0,,
Switchboard,sw03732-B_002945-003346,that i'm against it they should just give them life in prison,1,,
Switchboard,sw03279-A_014015-015123,payments on social security and a few other things that bush has in mind in order t- to boost the economy because people have n- more money is it's it it's ridiculous,1,,
Switchboard,sw04383-A_016565-017693,you know we we take a lot of the blame for it we have to start voting we have to start talking we have to start uh doing something about it but we're so apathetic it's almost ridiculous,0,,
Switchboard,sw02704-A_042854-044205,well you know sort of like this kennedy deal going on where uh supposedly some nephew raped this girl well you know that's i think a lot of that's just you know the smut news coming out and and uh,1,,
Switchboard,sw03170-A_018665-019273,uh ours is through a bank yeah we had it a long time ago through a banking system so yeah just a but,0,,
Switchboard,sw02441-A_045952-046622,i mean one's import- i mean on the other hand i mean you take a garbage man in new york city starts out at twenty six thousand dollars,1,,
Switchboard,sw03689-B_022866-023704,yeah that was like yeah li- like the first time i ever got a credit card was for that reason because i was in uh where the heck was i,0,,
Switchboard,sw03895-A_009702-009884,[laughter],0,,
Switchboard,sw03558-B_000000-000053,[noise],0,,
Switchboard,sw02899-A_000618-000774,yeah [laughter],0,,
Switchboard,sw03549-A_012546-012997,it's just like a pig i mean you know uh it has a lot less fat,1,,
Switchboard,sw03578-A_012017-012789,best way to stop this is they catch a hijacker the very next day they stand him up in front of a wall and they shoot him,1,,
Switchboard,sw02984-A_002558-002685,hi,0,,
Switchboard,sw03351-B_028049-028737,and he let her out and my house was loaded with fleas i mean you walked in and your legs were just black,0,,
Switchboard,sw03960-A_027742-027838,uh,0,,
Switchboard,sw02434-A_031044-031876,he could he could not only um uh shoot himself he could he could uh mishandle a weapon leave it at home and let a child get at it,0,,
Switchboard,sw02150-A_016900-017285,i don't think they give them the death penalty if given today anyway,0,,
Switchboard,sw02203-B_021600-022350,uh-huh oh my husband just has to have it green has to be green it's,0,,
Switchboard,sw02568-A_048709-049165,but it was kind of cute actually did you see dirty rotten scoundrels,1,,
Switchboard,sw02369-B_017809-018053,[laughter],0,,
Switchboard,sw03008-A_041074-041342,so um [noise] that's about all i have,0,,
Switchboard,sw02959-A_013441-013950,but what they do afterwards and how they re- rehabilitate you,0,,
Switchboard,sw02706-A_043448-043849,yeah so all our customers are nonexistent,0,,
Switchboard,sw02869-A_039596-040838,i can relate to part of that uh in in my high school uh say just for for example in my math courses uh i i was not to brag about this at all i was so far ahead of everybody else that i didn't have to go to class,0,,
Switchboard,sw02086-A_037773-037934,and it wasn't very good,0,,
Switchboard,sw02680-A_008872-009567,a majority for uh you know a less severe case would be okay but i think for a death penalty it would be have to be everybody,0,,
Switchboard,sw03347-A_018096-018575,oh that's right i forgot i wonder who has to listen to all this garbage [laughter],1,,
Switchboard,sw03857-B_025747-025884,they're all fake,1,,
Switchboard,sw03396-B_010174-011203,where you know the green glass goes in this clown's mouth and the tin cans go up to the alligator and and so we uh we don't recycle as much as we should but we do recycle newspapers,0,,
Switchboard,sw03766-B_009536-010283,i'll fly away i think i watched that that's where there there's a lawyer and he has a black nurse or a nanny,1,,
Switchboard,sw02495-A_012610-012725,[laughter],0,,
Switchboard,sw03730-B_006611-007373,just out there working because some people do that they'll just go to high school or something get some kids who work for five dollars an hour and get them out there and that's all they really care about you know,0,,
Switchboard,sw02490-A_051012-052189,true true well we have dogs that are pretty very protective so if they're if they're s- yeah if they're stupid enough to come through then [laughter],1,,
Switchboard,sw04012-B_018264-018732,punishing the person by killing them doesn't do anybody any good,0,,
Switchboard,sw02274-A_041921-042094,it's what,0,,
Switchboard,sw03784-B_010010-010710,[noise] because if you're [laughter] if you're black and you kill a white guy you're going to fry period they will kill you,1,,
Switchboard,sw02750-B_025885-026183,this is what how did you pick uh,0,,
Switchboard,sw02900-A_006784-007980,uh employ these people and pay them uh you know subminimum wages or whatever were asked to sh- to share their fair burden of this too just as my employer is and myself i guess,0,,
Switchboard,sw02284-A_008950-010264,uh most people would have absolutely no idea and that that motivation is to um you know to establish a one world order and to break up the monopoly power of the middle east will,0,,
Switchboard,sw02707-B_023108-023566,as as well as uh not your neighbors of course they usually know nothing but uh,0,,
Switchboard,sw02528-A_016735-016894,oh really,0,,
Switchboard,sw04315-A_019117-019478,kill someone who's innocent that's uh,0,,
Switchboard,sw04127-A_000700-000853,um,0,,
Switchboard,sw02794-B_011758-011972,in some cases that's what we ought to do,0,,
Switchboard,sw04347-A_012781-013655,uh and the same thing with most of the other japanese cars but then again you look at a ford or especially a chevy and they're pieces of junk you know,1,,
Switchboard,sw02776-A_036475-036578,that's,0,,
Switchboard,sw02319-B_001436-001897,basically be- because that's where i came from and uh grew up following them as a kid,0,,
Switchboard,sw04825-A_016797-017432,and i think it's how you conduct yourself as well if if you're kind of mean and nasty you get treated mean and nasty,0,,
Switchboard,sw02779-B_009311-009614,absolutely because i mean their return is guaranteed,0,,
Switchboard,sw04261-A_011584-011759,yeah absolutely,0,,
Switchboard,sw03293-A_028229-028765,i [noise] you're crazy [laughter] well listen i enjoyed talking with you,0,,
Switchboard,sw03041-B_010313-010820,she's pretty trashy so it was it was interesting,1,,
Switchboard,sw03882-B_009799-010665,i know it is it's outrageous how you get the piles of it and uh and then e- it ev- even gets to the point where they um,0,,
Switchboard,sw02263-B_027311-027457,oh really,0,,
Switchboard,sw04275-A_028720-029441,she's she's a lawyer and so she works you know everyday nine to five and uh she keeps really long hours at the office and uh,0,,
Switchboard,sw03666-A_023289-023455,wow,0,,
Switchboard,sw03120-A_034937-035577,yes he thinks that's what he'd like to do but he's really strong in math and science too and,0,,
Switchboard,sw02494-B_033014-033341,um maybe maybe we'll get this question again and can,0,,
Switchboard,sw02171-A_009719-009868,okay,0,,
Switchboard,sw02323-B_033336-034135,yeah i mean i mean saddam hussein lost so much money during the war that it was ridiculous and he all he was trying to do was make money at the beginning so,0,,
Switchboard,sw02934-A_035448-035620,hum,0,,
Switchboard,sw02510-B_000600-000730,um,0,,
Switchboard,sw04118-A_022899-024164,they they lost like big money on because they can't rec- they can't reuse the some plastics can be reused but most plastics can't be remelded remolded or mel- melted into into other things,0,,
Switchboard,sw02670-A_033904-034337,a- to them are important enough to possibly die for,0,,
Switchboard,sw04366-B_025420-026022,yeah i thi- and i think it happens more in areas where it's uh,0,,
Switchboard,sw02919-A_038305-038486,i think they're going to cut us off,0,,
Switchboard,sw04066-A_004026-004542,it's going to take at least all ready this year three have been put to death,0,,
Switchboard,sw02107-A_040715-041133,[laughter] so ugly she's cute right [laughter],1,,
Switchboard,sw02730-B_041679-041798,yeah,0,,
Switchboard,sw02854-A_020941-021242,uh he might hurt himself,0,,
Switchboard,sw02481-A_053932-054776,i mean there's no doubt that y- you can pick a jury okay in some in some respects you can get the kind of jury you want,0,,
Switchboard,sw03973-B_024430-024827,is that right i'll be darned well um,0,,
Switchboard,sw02464-B_020062-020575,but i don't know how any i mean the whole thing sounds a little bit ludicrous but that's my word,0,,
Switchboard,sw02203-A_020625-021884,yeah and all that stuff well i'm i'm pretty easy as far as yard work i'll go out there and cut it and i'll edge it if it dies it dies [laughter],1,,
Switchboard,sw02226-B_023578-023761,oh okay,0,,
Switchboard,sw04756-A_002955-004268,uh about and the problem comes about if these people aren't well rounded students or graduates that that sort of traps them in the field that they've spent all this time being educated in,0,,
Switchboard,sw03012-A_020848-021500,i think some different things could come from what's happened than what we expect,0,,
Switchboard,sw03991-A_015560-016297,in virginia i- i think it's about the same i want to say each life term you're eligible for parole within fifteen years,0,,
Switchboard,sw04925-B_000392-000563,in uh,0,,
Switchboard,sw02537-B_015524-015935,right e- even if it is you know a company policy of uh,0,,
Switchboard,sw03818-B_017305-018147,but you know he's called over and said he's going to get the police to take lee away and that we're idiots for having a dog like that and,1,,
Switchboard,sw03727-A_024091-024283,well you're welcome to keep that,0,,
Switchboard,sw02481-B_035030-035429,and she wanted to get a stab at more money right by knocking him off,1,,
Switchboard,sw04151-B_020491-020669,[laughter],0,,
Switchboard,sw02177-A_008540-009573,was very like gross i mean very dirty an- oh i saw the one clip of him and ugh it when he was first i guess he was taking kevin costner to,1,,
Switchboard,sw02545-A_037102-037911,yeah well she likes it she gets to write her reports but like i say she could have bought a much cheaper model and done what she wanted,0,,
Switchboard,sw03018-B_022851-023000,yeah,0,,
Switchboard,sw02294-A_031649-031931,you deserve to be killed also,1,,
Switchboard,sw04270-A_017976-019053,you're supposed to be adults why don't you get with the program and work out your problems instead of having to to go through all this in front of a jury it just seemed it just seemed dumb at the time,1,,
Switchboard,sw02335-B_037423-037899,and killed them well it was two stores side by side,1,,
Switchboard,sw02404-B_055683-056131,so if they have babies then we'll have to get rid of one of them,1,,
Switchboard,sw03171-B_009122-009813,yeah if you don't like the night life and the antique shopping there isn't much there but that can be fun,0,,
Switchboard,sw02152-A_042012-042134,yeah,0,,
Switchboard,sw03963-A_023421-023605,um-hum,0,,
Switchboard,sw04501-B_001322-001723,uh sort of yeah i live in virginia i don't i work in d._c.,0,,
Switchboard,sw04202-A_009288-010000,well what i've uh learned about recycling is that it's almost impractical to recycle newspapers,0,,
Switchboard,sw02911-A_016942-017120,oh you're in florida,0,,
Switchboard,sw03628-B_000189-000363,um,0,,
Switchboard,sw02504-A_048897-049992,the first time i voted i never voted in high school because there was never anyone that showed us how to use the voting machines now this sounds dumb but i did not know how to use those voting machines,0,,
Switchboard,sw02559-A_027552-028277,if if everybody bands together it's just like we need to get rid of these clowns that's serving in the office,1,,
Switchboard,sw02938-A_042113-043176,oh well this is pretty wooded area down here so i- in a lot of parts yeah i know texas is supposed to be flat but they've got you know down by the denison dam there's a lot of uh,0,,
Switchboard,sw02469-B_008488-008737,or give away as gifts,0,,
Switchboard,sw03683-A_018896-019042,pull the trigger,0,,
Switchboard,sw03424-B_009113-009235,but,0,,
